id,speaker,speech_file,speech_start,speech_end,noise_file,noise_start,noise_end,snr_dB
00070,p100,emo_serenity_sentences,0,-1,file136_006240000_loc26_day1,53413,239296,7.8
00071,p100,freeform_speech_01,0,160000,file151_062400000_loc37_day1,152698,312698,11.9
00072,p100,freeform_speech_01,160000,320000,file151_062400000_loc37_day1,312698,472698,11.9
00073,p100,freeform_speech_01,320000,480000,file151_062400000_loc37_day1,472698,632698,11.9
00074,p100,freeform_speech_01,480000,640000,file151_062400000_loc37_day1,632698,792698,11.9
00075,p100,freeform_speech_01,640000,800000,file151_062400000_loc37_day1,792698,952698,11.9
00076,p100,freeform_speech_01,800000,960000,file151_062400000_loc37_day1,952698,1112698,11.9
00077,p100,freeform_speech_01,960000,1120000,file151_062400000_loc37_day1,1112698,1272698,11.9
00078,p100,freeform_speech_01,1120000,1280000,file151_062400000_loc37_day1,1272698,1432698,11.9
00079,p100,freeform_speech_01,1280000,1440000,file151_062400000_loc37_day1,1432698,1592698,11.9
00080,p100,freeform_speech_01,1440000,1600000,file151_062400000_loc37_day1,1592698,1752698,11.9
00081,p100,freeform_speech_01,1600000,1760000,file151_062400000_loc37_day1,1752698,1912698,11.9
00082,p100,freeform_speech_01,1760000,1920000,file151_062400000_loc37_day1,1912698,2072698,11.9
00083,p100,freeform_speech_01,1920000,2080000,file151_062400000_loc37_day1,2072698,2232698,11.9
00084,p100,freeform_speech_01,2080000,2240000,file151_062400000_loc37_day1,2232698,2392698,11.9
00085,p100,freeform_speech_01,2240000,2400000,file151_062400000_loc37_day1,2392698,2552698,11.9
00086,p100,freeform_speech_01,2400000,2560000,file151_062400000_loc37_day1,2552698,2712698,11.9
00087,p100,freeform_speech_01,2560000,2720000,file151_062400000_loc37_day1,2712698,2872698,11.9
00088,p100,freeform_speech_01,2720000,-1,file151_062400000_loc37_day1,2872698,3073145,11.9
00089,p100,freeform_speech_02,0,160000,file011_007200000_loc05_day2,1046734,1206734,13.9
00090,p100,freeform_speech_02,160000,320000,file011_007200000_loc05_day2,1206734,1366734,13.9
00091,p100,freeform_speech_02,320000,480000,file011_007200000_loc05_day2,1366734,1526734,13.9
00092,p100,freeform_speech_02,480000,640000,file011_007200000_loc05_day2,1526734,1686734,13.9
00093,p100,freeform_speech_02,640000,800000,file011_007200000_loc05_day2,1686734,1846734,13.9
00094,p100,freeform_speech_02,800000,960000,file011_007200000_loc05_day2,1846734,2006734,13.9
00095,p100,freeform_speech_02,960000,1120000,file011_007200000_loc05_day2,2006734,2166734,13.9
00096,p100,freeform_speech_02,1120000,1280000,file011_007200000_loc05_day2,2166734,2326734,13.9
00097,p100,freeform_speech_02,1280000,1440000,file011_007200000_loc05_day2,2326734,2486734,13.9
00098,p100,freeform_speech_02,1440000,1600000,file011_007200000_loc05_day2,2486734,2646734,13.9
00099,p100,freeform_speech_02,1600000,1760000,file011_007200000_loc05_day2,2646734,2806734,13.9
00100,p100,freeform_speech_02,1760000,1920000,file011_007200000_loc05_day2,2806734,2966734,13.9
00101,p100,freeform_speech_02,1920000,2080000,file011_007200000_loc05_day2,2966734,3126734,13.9
00102,p100,freeform_speech_02,2080000,2240000,file011_007200000_loc05_day2,3126734,3286734,13.9
00103,p100,freeform_speech_02,2240000,2400000,file011_007200000_loc05_day2,3286734,3446734,13.9
00104,p100,freeform_speech_02,2400000,2560000,file011_007200000_loc05_day2,3446734,3606734,13.9
00105,p100,freeform_speech_02,2560000,2720000,file011_007200000_loc05_day2,3606734,3766734,13.9
00106,p100,freeform_speech_02,2720000,-1,file011_007200000_loc05_day2,3766734,3908953,13.9
00107,p100,freeform_speech_03,0,160000,file045_000000000_loc05_day4,8586390,8746390,13.2
00108,p100,freeform_speech_03,160000,320000,file045_000000000_loc05_day4,8746390,8906390,13.2
00109,p100,freeform_speech_03,320000,480000,file045_000000000_loc05_day4,8906390,9066390,13.2
00110,p100,freeform_speech_03,480000,640000,file045_000000000_loc05_day4,9066390,9226390,13.2
00111,p100,freeform_speech_03,640000,800000,file045_000000000_loc05_day4,9226390,9386390,13.2
00112,p100,freeform_speech_03,800000,960000,file045_000000000_loc05_day4,9386390,9546390,13.2
00113,p100,freeform_speech_03,960000,1120000,file045_000000000_loc05_day4,9546390,9706390,13.2
00114,p100,freeform_speech_03,1120000,1280000,file045_000000000_loc05_day4,9706390,9866390,13.2
00115,p100,freeform_speech_03,1280000,1440000,file045_000000000_loc05_day4,9866390,10026390,13.2
00116,p100,freeform_speech_03,1440000,1600000,file045_000000000_loc05_day4,10026390,10186390,13.2
00117,p100,freeform_speech_03,1600000,1760000,file045_000000000_loc05_day4,10186390,10346390,13.2
00118,p100,freeform_speech_03,1760000,1920000,file045_000000000_loc05_day4,10346390,10506390,13.2
00119,p100,freeform_speech_03,1920000,2080000,file045_000000000_loc05_day4,10506390,10666390,13.2
00120,p100,freeform_speech_03,2080000,2240000,file045_000000000_loc05_day4,10666390,10826390,13.2
00121,p100,freeform_speech_03,2240000,2400000,file045_000000000_loc05_day4,10826390,10986390,13.2
00122,p100,freeform_speech_03,2400000,2560000,file045_000000000_loc05_day4,10986390,11146390,13.2
00123,p100,freeform_speech_03,2560000,2720000,file045_000000000_loc05_day4,11146390,11306390,13.2
00124,p100,freeform_speech_03,2720000,-1,file045_000000000_loc05_day4,11306390,11456339,13.2
00125,p100,freeform_speech_04,0,160000,file035_000000000_loc06_day3,13128950,13288950,9.3
00126,p100,freeform_speech_04,160000,320000,file035_000000000_loc06_day3,13288950,13448950,9.3
00127,p100,freeform_speech_04,320000,480000,file035_000000000_loc06_day3,13448950,13608950,9.3
00128,p100,freeform_speech_04,480000,640000,file035_000000000_loc06_day3,13608950,13768950,9.3
00129,p100,freeform_speech_04,640000,800000,file035_000000000_loc06_day3,13768950,13928950,9.3
00130,p100,freeform_speech_04,800000,960000,file035_000000000_loc06_day3,13928950,14088950,9.3
00131,p100,freeform_speech_04,960000,1120000,file035_000000000_loc06_day3,14088950,14248950,9.3
00132,p100,freeform_speech_04,1120000,1280000,file035_000000000_loc06_day3,14248950,14408950,9.3
00133,p100,freeform_speech_04,1280000,1440000,file035_000000000_loc06_day3,14408950,14568950,9.3
00134,p100,freeform_speech_04,1440000,1600000,file035_000000000_loc06_day3,14568950,14728950,9.3
00135,p100,freeform_speech_04,1600000,1760000,file035_000000000_loc06_day3,14728950,14888950,9.3
00136,p100,freeform_speech_04,1760000,1920000,file035_000000000_loc06_day3,14888950,15048950,9.3
00137,p100,freeform_speech_04,1920000,2080000,file035_000000000_loc06_day3,15048950,15208950,9.3
00138,p100,freeform_speech_04,2080000,2240000,file035_000000000_loc06_day3,15208950,15368950,9.3
00139,p100,freeform_speech_04,2240000,2400000,file035_000000000_loc06_day3,15368950,15528950,9.3
00140,p100,freeform_speech_04,2400000,2560000,file035_000000000_loc06_day3,15528950,15688950,9.3
00141,p100,freeform_speech_04,2560000,2720000,file035_000000000_loc06_day3,15688950,15848950,9.3
00142,p100,freeform_speech_04,2720000,-1,file035_000000000_loc06_day3,15848950,16023285,9.3
00143,p100,freeform_speech_05,0,160000,file083_000000000_loc38_day1,1258672,1418672,4.0
00144,p100,freeform_speech_05,160000,320000,file083_000000000_loc38_day1,1418672,1578672,4.0
00145,p100,freeform_speech_05,320000,480000,file083_000000000_loc38_day1,1578672,1738672,4.0
00146,p100,freeform_speech_05,480000,640000,file083_000000000_loc38_day1,1738672,1898672,4.0
00147,p100,freeform_speech_05,640000,800000,file083_000000000_loc38_day1,1898672,2058672,4.0
00148,p100,freeform_speech_05,800000,960000,file083_000000000_loc38_day1,2058672,2218672,4.0
00149,p100,freeform_speech_05,960000,1120000,file083_000000000_loc38_day1,2218672,2378672,4.0
00150,p100,freeform_speech_05,1120000,1280000,file083_000000000_loc38_day1,2378672,2538672,4.0
00151,p100,freeform_speech_05,1280000,1440000,file083_000000000_loc38_day1,2538672,2698672,4.0
00152,p100,freeform_speech_05,1440000,1600000,file083_000000000_loc38_day1,2698672,2858672,4.0
00153,p100,freeform_speech_05,1600000,1760000,file083_000000000_loc38_day1,2858672,3018672,4.0
00154,p100,freeform_speech_05,1760000,1920000,file083_000000000_loc38_day1,3018672,3178672,4.0
00155,p100,freeform_speech_05,1920000,2080000,file083_000000000_loc38_day1,3178672,3338672,4.0
00156,p100,freeform_speech_05,2080000,2240000,file083_000000000_loc38_day1,3338672,3498672,4.0
00157,p100,freeform_speech_05,2240000,2400000,file083_000000000_loc38_day1,3498672,3658672,4.0
00158,p100,freeform_speech_05,2400000,2560000,file083_000000000_loc38_day1,3658672,3818672,4.0
00159,p100,freeform_speech_05,2560000,2720000,file083_000000000_loc38_day1,3818672,3978672,4.0
00160,p100,freeform_speech_05,2720000,-1,file083_000000000_loc38_day1,3978672,4135194,4.0
00161,p100,freeform_speech_06,0,160000,file019_016320000_loc05_day3,832973,992973,4.0
00162,p100,freeform_speech_06,160000,320000,file019_016320000_loc05_day3,992973,1152973,4.0
00163,p100,freeform_speech_06,320000,480000,file019_016320000_loc05_day3,1152973,1312973,4.0
00164,p100,freeform_speech_06,480000,640000,file019_016320000_loc05_day3,1312973,1472973,4.0
00165,p100,freeform_speech_06,640000,800000,file019_016320000_loc05_day3,1472973,1632973,4.0
00166,p100,freeform_speech_06,800000,960000,file019_016320000_loc05_day3,1632973,1792973,4.0
00167,p100,freeform_speech_06,960000,1120000,file019_016320000_loc05_day3,1792973,1952973,4.0
00168,p100,freeform_speech_06,1120000,1280000,file019_016320000_loc05_day3,1952973,2112973,4.0
00169,p100,freeform_speech_06,1280000,1440000,file019_016320000_loc05_day3,2112973,2272973,4.0
00170,p100,freeform_speech_06,1440000,1600000,file019_016320000_loc05_day3,2272973,2432973,4.0
00171,p100,freeform_speech_06,1600000,1760000,file019_016320000_loc05_day3,2432973,2592973,4.0
00172,p100,freeform_speech_06,1760000,1920000,file019_016320000_loc05_day3,2592973,2752973,4.0
00173,p100,freeform_speech_06,1920000,2080000,file019_016320000_loc05_day3,2752973,2912973,4.0
00174,p100,freeform_speech_06,2080000,2240000,file019_016320000_loc05_day3,2912973,3072973,4.0
00175,p100,freeform_speech_06,2240000,2400000,file019_016320000_loc05_day3,3072973,3232973,4.0
00176,p100,freeform_speech_06,2400000,2560000,file019_016320000_loc05_day3,3232973,3392973,4.0
00177,p100,freeform_speech_06,2560000,2720000,file019_016320000_loc05_day3,3392973,3552973,4.0
00178,p100,freeform_speech_06,2720000,-1,file019_016320000_loc05_day3,3552973,3723895,4.0
00179,p100,rainbow_01_fast,0,-1,file163_044160000_loc17_day1,2364,118141,-1.3
00180,p100,rainbow_01_highpitch,0,-1,file106_000000000_loc09_day2,5836669,6025491,12.9
00181,p100,rainbow_01_loud,0,-1,file026_040320000_loc05_day3,1203568,1363715,10.6
00182,p100,rainbow_01_lowpitch,0,-1,file156_000000000_loc37_day1,320234,491818,1.0
00183,p100,rainbow_01_regular,0,-1,file091_065280000_loc38_day1,157747,315530,3.3
00184,p100,rainbow_01_slow,0,160000,file226_004800000_loc07_day1,50315,210315,2.1
00185,p100,rainbow_01_slow,160000,-1,file226_004800000_loc07_day1,210315,304496,2.1
00186,p100,rainbow_01_whisper,0,-1,file194_007200000_loc33_day1,129145,301120,12.9
00187,p100,rainbow_02_fast,0,-1,file039_024960000_loc05_day4,378315,529377,2.6
00188,p100,rainbow_02_highpitch,0,-1,file108_000000000_loc16_day1,7150837,7345303,4.5
00189,p100,rainbow_02_loud,0,160000,file160_016800000_loc43_day1,664415,824415,6.4
00190,p100,rainbow_02_loud,160000,-1,file160_016800000_loc43_day1,824415,904881,6.4
00191,p100,rainbow_02_lowpitch,0,-1,file015_005760000_loc05_day2,45351,263708,-1.4
00192,p100,rainbow_02_regular,0,-1,file233_017280000_loc25_day1,396644,610793,5.2
00193,p100,rainbow_02_slow,0,160000,file047_043680000_loc05_day4,395382,555382,8.8
00194,p100,rainbow_02_slow,160000,-1,file047_043680000_loc05_day4,555382,760996,8.8
00195,p100,rainbow_02_whisper,0,160000,file040_002880000_loc05_day4,19802,179802,6.7
00196,p100,rainbow_02_whisper,160000,-1,file040_002880000_loc05_day4,179802,272444,6.7
00197,p100,rainbow_03_fast,0,-1,file040_039840000_loc05_day4,181010,338690,-1.9
00198,p100,rainbow_03_highpitch,0,-1,file087_016320000_loc38_day1,767417,979932,-1.4
00199,p100,rainbow_03_loud,0,160000,file231_031200000_loc25_day1,78240,238240,7.3
00200,p100,rainbow_03_loud,160000,-1,file231_031200000_loc25_day1,238240,330304,7.3
00201,p100,rainbow_03_lowpitch,0,160000,file057_047040000_loc10_day1,458121,618121,16.9
00202,p100,rainbow_03_lowpitch,160000,-1,file057_047040000_loc10_day1,618121,694560,16.9
00203,p100,rainbow_03_regular,0,160000,file136_015360000_loc26_day1,297172,457172,7.2
00204,p100,rainbow_03_regular,160000,-1,file136_015360000_loc26_day1,457172,547129,7.2
00205,p100,rainbow_03_slow,0,160000,file172_000000000_loc17_day2,443656,603656,7.1
00206,p100,rainbow_03_slow,160000,-1,file172_000000000_loc17_day2,603656,813727,7.1
00207,p100,rainbow_03_whisper,0,160000,file079_000000000_loc31_day1,16093573,16253573,1.0
00208,p100,rainbow_03_whisper,160000,-1,file079_000000000_loc31_day1,16253573,16349494,1.0
00209,p100,rainbow_04_fast,0,-1,file205_044160000_loc32_day1,2836,209759,16.5
00210,p100,rainbow_04_highpitch,0,160000,file042_006240000_loc05_day4,1035790,1195790,-0.2
00211,p100,rainbow_04_highpitch,160000,-1,file042_006240000_loc05_day4,1195790,1281861,-0.2
00212,p100,rainbow_04_loud,0,160000,file016_003360000_loc05_day2,8629200,8789200,15.8
00213,p100,rainbow_04_loud,160000,-1,file016_003360000_loc05_day2,8789200,8871555,15.8
00214,p100,rainbow_04_lowpitch,0,160000,file165_021120000_loc17_day1,355137,515137,-0.2
00215,p100,rainbow_04_lowpitch,160000,-1,file165_021120000_loc17_day1,515137,612716,-0.2
00216,p100,rainbow_04_regular,0,160000,file234_021120000_loc25_day1,183974,343974,13.6
00217,p100,rainbow_04_regular,160000,-1,file234_021120000_loc25_day1,343974,429048,13.6
00218,p100,rainbow_04_slow,0,160000,file088_005760000_loc38_day1,1830313,1990313,14.4
00219,p100,rainbow_04_slow,160000,320000,file088_005760000_loc38_day1,1990313,2150313,14.4
00220,p100,rainbow_04_slow,320000,-1,file088_005760000_loc38_day1,2150313,2221337,14.4
00221,p100,rainbow_04_whisper,0,160000,file205_019680000_loc32_day1,2162181,2322181,8.2
00222,p100,rainbow_04_whisper,160000,-1,file205_019680000_loc32_day1,2322181,2434619,8.2
00223,p100,rainbow_05_fast,0,-1,file223_000000000_loc42_day1,17509658,17728848,9.3
00224,p100,rainbow_05_highpitch,0,160000,file025_036000000_loc05_day3,9947,169947,1.6
00225,p100,rainbow_05_highpitch,160000,-1,file025_036000000_loc05_day3,169947,234900,1.6
00226,p100,rainbow_05_loud,0,160000,file021_019200000_loc05_day3,1271368,1431368,8.2
00227,p100,rainbow_05_loud,160000,-1,file021_019200000_loc05_day3,1431368,1532284,8.2
00228,p100,rainbow_05_lowpitch,0,160000,file091_090720000_loc38_day1,533721,693721,15.1
00229,p100,rainbow_05_lowpitch,160000,-1,file091_090720000_loc38_day1,693721,790974,15.1
00230,p100,rainbow_05_regular,0,160000,file054_000480000_loc04_day1,10975808,11135808,10.7
00231,p100,rainbow_05_regular,160000,-1,file054_000480000_loc04_day1,11135808,11238042,10.7
00232,p100,rainbow_05_slow,0,160000,file227_055680000_loc07_day1,196285,356285,3.5
00233,p100,rainbow_05_slow,160000,320000,file227_055680000_loc07_day1,356285,516285,3.5
00234,p100,rainbow_05_slow,320000,-1,file227_055680000_loc07_day1,516285,585691,3.5
00235,p100,rainbow_05_whisper,0,160000,file118_053280000_loc18_day2,1120859,1280859,16.9
00236,p100,rainbow_05_whisper,160000,-1,file118_053280000_loc18_day2,1280859,1384734,16.9
00237,p100,rainbow_06_fast,0,-1,file002_022560000_loc05_day1,329329,463340,2.6
00238,p100,rainbow_06_highpitch,0,-1,file090_031680000_loc38_day1,95701,266948,3.2
00239,p100,rainbow_06_loud,0,-1,file047_033600000_loc05_day4,7542,209328,1.8
00240,p100,rainbow_06_lowpitch,0,-1,file145_015360000_loc34_day1,1159208,1349483,11.0
00241,p100,rainbow_06_regular,0,-1,file193_049440000_loc00_day1,31343,232890,7.2
00242,p100,rainbow_06_slow,0,160000,file120_049920000_loc19_day2,7858,167858,2.3
00243,p100,rainbow_06_slow,160000,-1,file120_049920000_loc19_day2,167858,318943,2.3
00244,p100,rainbow_06_whisper,0,-1,file073_000000000_loc31_day1,4354708,4570995,10.9
00245,p100,rainbow_07_fast,0,-1,file210_016800000_loc15_day1,2955693,3149296,11.3
00246,p100,rainbow_07_highpitch,0,160000,file125_031200000_loc19_day3,1142017,1302017,9.0
00247,p100,rainbow_07_highpitch,160000,-1,file125_031200000_loc19_day3,1302017,1380414,9.0
00248,p100,rainbow_07_loud,0,160000,file129_054240000_loc23_day1,695381,855381,17.0
00249,p100,rainbow_07_loud,160000,-1,file129_054240000_loc23_day1,855381,983989,17.0
00250,p100,rainbow_07_lowpitch,0,160000,file026_007200000_loc05_day3,986160,1146160,5.9
00251,p100,rainbow_07_lowpitch,160000,-1,file026_007200000_loc05_day3,1146160,1270043,5.9
00252,p100,rainbow_07_regular,0,160000,file025_000000000_loc05_day3,22226,182226,0.0
00253,p100,rainbow_07_regular,160000,-1,file025_000000000_loc05_day3,182226,313349,0.0
00254,p100,rainbow_07_slow,0,160000,file074_000000000_loc31_day1,8641852,8801852,15.2
00255,p100,rainbow_07_slow,160000,320000,file074_000000000_loc31_day1,8801852,8961852,15.2
00256,p100,rainbow_07_slow,320000,-1,file074_000000000_loc31_day1,8961852,9074572,15.2
00257,p100,rainbow_07_whisper,0,160000,file024_040320000_loc05_day3,338788,498788,2.2
00258,p100,rainbow_07_whisper,160000,-1,file024_040320000_loc05_day3,498788,634150,2.2
00259,p100,rainbow_08_fast,0,160000,file017_000000000_loc05_day2,621289,781289,13.8
00260,p100,rainbow_08_fast,160000,-1,file017_000000000_loc05_day2,781289,851563,13.8
00261,p100,rainbow_08_highpitch,0,160000,file194_010080000_loc33_day1,9725,169725,5.4
00262,p100,rainbow_08_highpitch,160000,-1,file194_010080000_loc33_day1,169725,280351,5.4
00263,p100,rainbow_08_loud,0,160000,file195_019680000_loc33_day1,106052,266052,8.2
00264,p100,rainbow_08_loud,160000,-1,file195_019680000_loc33_day1,266052,457445,8.2
00265,p100,rainbow_08_lowpitch,0,160000,file210_002880000_loc15_day1,133156,293156,10.3
00266,p100,rainbow_08_lowpitch,160000,-1,file210_002880000_loc15_day1,293156,452099,10.3
00267,p100,rainbow_08_regular,0,160000,file027_000000000_loc05_day3,27902,187902,16.8
00268,p100,rainbow_08_regular,160000,-1,file027_000000000_loc05_day3,187902,374968,16.8
00269,p100,rainbow_08_slow,0,160000,file014_012960000_loc05_day2,65322,225322,3.7
00270,p100,rainbow_08_slow,160000,320000,file014_012960000_loc05_day2,225322,385322,3.7
00271,p100,rainbow_08_slow,320000,-1,file014_012960000_loc05_day2,385322,561288,3.7
00272,p100,rainbow_08_whisper,0,160000,file205_056160000_loc32_day1,1491902,1651902,6.0
00273,p100,rainbow_08_whisper,160000,-1,file205_056160000_loc32_day1,1651902,1836297,6.0
00274,p100,sentences_01_fast,0,-1,file081_007680000_loc36_day1,2225604,2372557,-0.9
00275,p100,sentences_01_highpitch,0,-1,file047_027360000_loc05_day4,84749,303031,7.7
00276,p100,sentences_01_loud,0,160000,file160_003840000_loc43_day1,714972,874972,2.2
00277,p100,sentences_01_loud,160000,-1,file160_003840000_loc43_day1,874972,977507,2.2
00278,p100,sentences_01_lowpitch,0,160000,file238_000000000_loc35_day1,294091,454091,16.9
00279,p100,sentences_01_lowpitch,160000,-1,file238_000000000_loc35_day1,454091,529675,16.9
00280,p100,sentences_01_regular,0,160000,file193_014880000_loc00_day1,270146,430146,-0.4
00281,p100,sentences_01_regular,160000,-1,file193_014880000_loc00_day1,430146,538201,-0.4
00282,p100,sentences_01_slow,0,160000,file187_084000000_loc41_day1,104793,264793,13.1
00283,p100,sentences_01_slow,160000,320000,file187_084000000_loc41_day1,264793,424793,13.1
00284,p100,sentences_01_slow,320000,-1,file187_084000000_loc41_day1,424793,491021,13.1
00285,p100,sentences_01_whisper,0,160000,file098_000000000_loc09_day2,528996,688996,11.8
00286,p100,sentences_01_whisper,160000,-1,file098_000000000_loc09_day2,688996,789575,11.8
00287,p100,sentences_02_fast,0,-1,file127_000000000_loc23_day1,136774,317620,2.0
00288,p100,sentences_02_highpitch,0,160000,file093_000000000_loc09_day1,7167108,7327108,9.9
00289,p100,sentences_02_highpitch,160000,-1,file093_000000000_loc09_day1,7327108,7410137,9.9
00290,p100,sentences_02_loud,0,160000,file015_017280000_loc05_day2,405174,565174,16.2
00291,p100,sentences_02_loud,160000,-1,file015_017280000_loc05_day2,565174,749576,16.2
00292,p100,sentences_02_lowpitch,0,160000,file014_043680000_loc05_day2,84041,244041,13.2
00293,p100,sentences_02_lowpitch,160000,-1,file014_043680000_loc05_day2,244041,336935,13.2
